tanglish,tamil
naanbaa yepdi eeruka,நண்பா எப்படி இருக்க?
bus sthand enkaa iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rompa gavalaeeya irrookoo,ரொம்ப கவலையா இருக்கு.
bus staand yeenga irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
rraeelway sdhaadhion yepo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
yaaaamaa aadhu dhaan,ஆமா அது தான்.
veethlaa yellarroom yepdi irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
dhaangaachi yeenka bonaa,தங்கச்சி எங்க போன?
vipee paantrom,வைப் பண்றோம்.
bang openaa,வங்கி திறந்திருக்கா?
uyarram thodoo,உயரம் தொடு.
wethu velaee moodinjadhoo,வீட்டு வேலை முடிஞ்சது.
raaizhwaay sdadeeon eeppo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
treending viteeo atoo,டிரெண்டிங் வீடியோ அது.
czhaass eeppo yaaaarraambaam,வகுப்பு எப்போ ஆரம்பம்?
commeendh paanunkaa maakkaazhe,கமெண்ட் பண்ணுங்க மக்களே.
vethla yellarroom epti iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yoffeese poidhu vaaren,அலுவலகம் போயிட்டு வர்றேன்.
weetlaa yeelarum ebdee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeezhway sdadioon eeppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
witla yellarrum eebdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
witla yellarroom yepdee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
rraailwaay sdadioon eeppo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raeelway sdadioon yeepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
boos staand yenkaa eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
railway stateeon epoo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
rraeelway sdadioon epoo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raailwaay stateeon eeppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
bus stant enkaa iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
saari aapprraam paaaarrkaalaam,சரி அப்புறம் பார்க்கலாம்.
weetlaa yellaarrum yeepti eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
boos sdaand enkaa irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
yooffice poidoo waaren,அலுவலகம் போயிட்டு வர்றேன்.
inikoo veezhai iroogoo,இன்னைக்கு வேலை இருக்கு.
veeeetzha yellaarrum yepdi iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
class eppoo aaaaraambaam,வகுப்பு எப்போ ஆரம்பம்?
uyeer nalla valoom,உயிர் நல்லா வாழும்.
raizhway sdadioon yeppo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
thanni veenum,தண்ணி வேணும்.
veebe naalaa irrookoo,வைப் நல்லா இருக்கு.
trendink viteeo yatu,டிரெண்டிங் வீடியோ அது.
wedu velai mudeenjadhu,வீட்டு வேலை முடிஞ்சது.
nambigai dhan ezhzhaam,நம்பிக்கை தான் எல்லாம்.
raeezhway sdadioon yeepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethlaa yeelarum yepdee eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
saptioon naazhzhaa eerruku,கேப்ஷன் நல்லா இருக்கு.
naan nala irooken,நான் நல்லா இருக்கேன்
rrombaa kaavaazhaaiyaa eeruku,ரொம்ப கவலையா இருக்கு.
railway sdhadhioon yepo vaarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
sari yabbram paarrkalam,சரி அப்புறம் பார்க்கலாம்.
vaata maasaan,வாடா மச்சான்
eexam semaa tooogh,தேர்வு செம கடினம்.
yoffeece poeethu waaren,அலுவலகம் போயிட்டு வர்றேன்.
railway sdadeeon ebbo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
yassignmeenth ezhudhithiya,அசைன்மென்ட் எழுதிட்டியா?
veebe nalla irrookoo,வைப் நல்லா இருக்கு.
commeend baanungaa makkazhee,கமெண்ட் பண்ணுங்க மக்களே.
raeelway sdadion epoo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raizhway sdadeeon epoo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
kaadaaiyizhaa wanku,கடையில வாங்கு.
raizhway sdhadhioon eppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
aabbaa eepo varraanga,அப்பா எப்போ வர்றாங்க?
naampikaai dhan eelam,நம்பிக்கை தான் எல்லாம்.
rrombaa kaavaazhaaiyaa irugu,ரொம்ப கவலையா இருக்கு.
rraailwaay sdhaadhion eppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
naaaazhaaiku,நாளைக்கு
vedhla yeelarum yeepti irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
cozhzheegee eppo mutiyum,கல்லூரி எப்போ முடியும்?
raaizhwaay stateeon eeppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
innigoo naallaa naaaal,இன்னைக்கு நல்ல நாள்.
sari apprram baaaarkaalaam,சரி அப்புறம் பார்க்கலாம்.
trenting videoo adhoo,டிரெண்டிங் வீடியோ அது.
captioon naalaa iroogoo,கேப்ஷன் நல்லா இருக்கு.
innigoo nazhzha nazh,இன்னைக்கு நல்ல நாள்.
eena panrinka,என்ன பண்றீங்க?
raeezhway staation yeepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
solrren naallaa getugo,சொல்றேன் நல்லா கேட்டுக்கோ.
eenneegu velaai eerruku,இன்னைக்கு வேலை இருக்கு.
rraailwaay sdadeeon eppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veetzha yellarrum epti eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
drendeeng videoo atoo,டிரெண்டிங் வீடியோ அது.
pus sthaand yenkaa irookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
eenneeku velaai irookoo,இன்னைக்கு வேலை இருக்கு.
coomment panoonga makkale,கமெண்ட் பண்ணுங்க மக்களே.
eeneeku seema vipe,இன்னைக்கு செம வைப்.
weetlaa yellaarrum epdi irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
thaangaachi yenga bona,தங்கச்சி எங்க போன?
paali koooodam poonoom,பள்ளி கூடம் போனோம்.
frientu caal paanraan,பிரெண்டு கால் பண்றான்.
weetlaa yellarrum ebdee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yamma saabadu reeatyaa,அம்மா சாப்பாடு ரெடியா?
raeelway sdhaadhion epoo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethla yellaroom yeptee irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veeeetzha yellarroom epti irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
witla yelaarum yeptee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
commendh banunga makkalee,கமெண்ட் பண்ணுங்க மக்களே.
thrending weedeo aadhu,டிரெண்டிங் வீடியோ அது.
commeendh panunka makkalee,கமெண்ட் பண்ணுங்க மக்களே.
rraailwaay sdadioon epoo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
waazhkaaiyizh wetrree peroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
raaizhwaay sdadeeon eppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
solrren naazhzhaa keedhuko,சொல்றேன் நல்லா கேட்டுக்கோ.
commeendh panunga makkale,கமெண்ட் பண்ணுங்க மக்களே.
raizhway staation eepo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raailwaay staation yeppo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
nedhoo yenga boona,நேத்து எங்க போன?
