tanglish,tamil
kaarunaai kaadoongal,கருணை காட்டுங்கள்.
vedhla ezhzharoom epti iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
friendoo call paanraan,பிரெண்டு கால் பண்றான்.
vethla ellarrum ebdee irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veethlaa yeelarum yepdee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
pus sthaand yeenga eerugu,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
oonakoo pooriyoodha,உனக்கு புரியுதா?
comment banunga makkazhee,கமெண்ட் பண்ணுங்க மக்களே.
weepe paantrom,வைப் பண்றோம்.
saarri aapprraam paaaarrkaalaam,சரி அப்புறம் பார்க்கலாம்.
veeeetzha yellaroom yeepti irugaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
eenneegu naallaa naaaazh,இன்னைக்கு நல்ல நாள்.
rraeelway sdhadhion yepo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
iniku semaa vipee,இன்னைக்கு செம வைப்.
frriendu cazhzh paanrraan,பிரெண்டு கால் பண்றான்.
colege yepoo mutiyum,கல்லூரி எப்போ முடியும்?
coleegee yepoo mootiyoom,கல்லூரி எப்போ முடியும்?
sarri aappraam parrkalam,சரி அப்புறம் பார்க்கலாம்.
comment paanunkaa makkazhee,கமெண்ட் பண்ணுங்க மக்களே.
czhass yeppo aarambam,வகுப்பு எப்போ ஆரம்பம்?
amma saaaapaadu reeadyaa,அம்மா சாப்பாடு ரெடியா?
inniku velaee eerruku,இன்னைக்கு வேலை இருக்கு.
weedu wezhaee muteenjatu,வீட்டு வேலை முடிஞ்சது.
rompaa gavalaeeya eeruku,ரொம்ப கவலையா இருக்கு.
veetzha yeelarum epti irookaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
viddookoo yepoo vaarraa,வீட்டுக்கு எப்போ வர?
roomba kavazhaiya irruku,ரொம்ப கவலையா இருக்கு.
vidhdhuku ebo waarraa,வீட்டுக்கு எப்போ வர?
wipe nalla irugu,வைப் நல்லா இருக்கு.
amma saabadu rreadya,அம்மா சாப்பாடு ரெடியா?
naampikaai taan ezhzhaam,நம்பிக்கை தான் எல்லாம்.
frriendu sall baanraan,பிரெண்டு கால் பண்றான்.
ooyirr nazhzha waalum,உயிர் நல்லா வாழும்.
raaizhwaay sdhadhioon ebbo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
vedhla yellarrum yeepti eerukaanka,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
yebdee irukingaa,எப்படி இருக்கீங்க?
railway sdhadhion eepo waroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
cozhzheegee yeeppo mudeeyum,கல்லூரி எப்போ முடியும்?
naalaigu paaaarrkaalaam,நாளைக்கு பார்க்கலாம்.
veeeetzha yellaroom yeptee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raaizhwaay sdhadhioon yeepo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
projeecd reeady paanrraa,புராஜெக்ட் ரெடி பண்றா.
cozhzheegee yebbo moodiyoom,கல்லூரி எப்போ முடியும்?
sema photho bro,செம படம் ப்ரோ.
yooffice poidhoo varrrren,அலுவலகம் போயிட்டு வர்றேன்.
projecd rreeady baanraa,புராஜெக்ட் ரெடி பண்றா.
witla yeelarum yeepti iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
cozhzheegee eppo moodiyoom,கல்லூரி எப்போ முடியும்?
projecd rreeady panrra,புராஜெக்ட் ரெடி பண்றா.
raeelway sdadeeon eppo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
yeexam sema dough,தேர்வு செம கடினம்.
rraeelway staation yeppo warum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
naanbaa yeepti irukaa,நண்பா எப்படி இருக்க?
nampikai taaaan eelam,நம்பிக்கை தான் எல்லாம்.
bus stant engaa iroogoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
projecth reaty panrra,புராஜெக்ட் ரெடி பண்றா.
frriendoo cazhzh panrran,பிரெண்டு கால் பண்றான்.
frriendu caazhzh panrran,பிரெண்டு கால் பண்றான்.
rraailwaay staation eepo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
coleegee yeeppo muteeyum,கல்லூரி எப்போ முடியும்?
rraailwaay sdadion ebbo warroom,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
pallee kootaam poonoom,பள்ளி கூடம் போனோம்.
dhhannee venum,தண்ணி வேணும்.
ooyir nalla vazhum,உயிர் நல்லா வாழும்.
threending witeoo adhoo,டிரெண்டிங் வீடியோ அது.
yaama yaadhu taaaan,ஆமா அது தான்.
weetoo velai muteenjatu,வீட்டு வேலை முடிஞ்சது.
uyirr naazhzhaa vazhum,உயிர் நல்லா வாழும்.
veethla yellarrum yepdi irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raeezhway sdadeeon epoo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
witla ezhzharoom yeptee iruganga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
wipee pantrom,வைப் பண்றோம்.
witla yellarroom yepdee irukaaaangaa,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
veeeetzha yellaarrum yeepti irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
projecd ready panrra,புராஜெக்ட் ரெடி பண்றா.
vethla yellaroom yepdi irukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
boos sdhand yenka eerruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
bus staand yengaa irrookoo,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
veethla yellaroom epti eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
coomment panoonga maakkaazhe,கமெண்ட் பண்ணுங்க மக்களே.
bus sthaand yengaa iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
abba yeppo varraanga,அப்பா எப்போ வர்றாங்க?
iniku veezhai iroogoo,இன்னைக்கு வேலை இருக்கு.
vaazhkaaiyizh wedri peroovom,வாழ்க்கையில் வெற்றி பெறுவோம்.
raaizhwaay staation eeppo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
raizhway sdhadhion yepo waarrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
veethla yellaarrum epti irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
raaizhwaay stateeon yeepo warrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
waalkaaiyil wethri beeruvom,வாழ்க்கையில் வெற்றி பெறுவோம்.
abba epoo varaanga,அப்பா எப்போ வர்றாங்க?
wedu wezhaai mutinjaatu,வீட்டு வேலை முடிஞ்சது.
vethla ezhzharoom yepdi eerrukaanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
innigoo semaa vibe,இன்னைக்கு செம வைப்.
eenneegu sema vipee,இன்னைக்கு செம வைப்.
trendeenk viteeo yaatu,டிரெண்டிங் வீடியோ அது.
appa eeppo waarrrraaaangaa,அப்பா எப்போ வர்றாங்க?
kasu illa,காசு இல்ல.
innigoo veezhai eeruku,இன்னைக்கு வேலை இருக்கு.
kadaeeyeela waangu,கடையில வாங்கு.
projecth reaty panra,புராஜெக்ட் ரெடி பண்றா.
innigu velaee iruku,இன்னைக்கு வேலை இருக்கு.
aama adhoo taan,ஆமா அது தான்.
rraailwaay sdadioon eeppo vaarum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
uravinarkal vaandhaaaankaa,உறவினர்கள் வந்தாங்க.
paali koooodam ponom,பள்ளி கூடம் போனோம்.
coolege eppoo moodiyoom,கல்லூரி எப்போ முடியும்?
uyir naazhzhaa valoom,உயிர் நல்லா வாழும்.
raizhway sdhadhion eppo varrum,ரயில்வே ஸ்டேஷன் எப்போ வரும்?
poos staand yeenka iruku,பஸ் ஸ்டாண்ட் எங்க இருக்கு?
veeeetzha ellarrum yeptee irrukanga,வீட்ல எல்லாரும் எப்படி இருக்காங்க?
